transaction_id,quantity,transaction_amount,return_days,customer_frequency,previous_returns,is_fraud,fraud_probability,fraud_prediction
5115,2,43.36368763226605,18.01089417936107,1,2,0,0.0001493310521724517,0
7648,3,118.39267302780765,18.30322709836212,6,3,0,0.03194251334154179,0
4261,2,14.19985415193585,8.553882618362271,3,3,0,0.0028795856032252606,0
1331,4,98.99658535626334,15.28075158212726,3,3,0,0.006973493214962423,0
7002,2,111.60210557654035,20.906384720090426,2,1,0,0.0003822618986656081,0
6941,4,55.13852554260952,19.926102464757676,4,1,0,0.0010631047435250773,0
8017,4,21.72618255485241,1.6171759026736616,5,2,0,0.04237134346803625,0
6241,6,68.37174243586975,14.265914699559056,5,1,0,0.010342257704372854,0
9987,6,129.8856968549183,13.771558538004877,7,1,1,0.12142272527154907,0
6881,1,55.31695803911784,19.38242014107561,5,1,0,0.0005540268693875681,0
4530,6,16.251749933633302,8.43836860104593,3,2,0,0.009504673424567291,0
4673,3,57.45392585385338,8.532334141993186,3,0,0,0.0011810474562556825,0
6996,2,82.83036276445374,0.945044119182608,2,3,0,0.009723113255868812,0
1252,6,52.791008452669125,16.199944441219447,2,4,0,0.004022322343166662,0
3374,4,44.118802291248976,11.35601983937254,4,1,0,0.005451438568354188,0
2814,6,44.374808425743865,8.290081676383323,4,1,0,0.019117137210178277,0
4719,6,57.65659514214523,2.014420198473518,8,1,0,0.28490042183697795,0
6544,4,13.997912220882116,13.751284047565392,4,4,0,0.0033389058592204392,0
4858,2,39.00449849751279,9.324385988909455,7,2,0,0.017138831840275332,0
7901,8,24.392119636410406,5.252155624160043,4,2,0,0.052038953817440795,0
8580,2,33.94473992862962,13.167383509748396,8,0,0,0.0019118101154391815,0
8427,8,86.6946837001627,13.004781214733873,2,0,0,0.002404444493268729,0
1077,2,43.84069507799607,22.036535716444423,3,3,0,0.00030964520907688866,0
4363,4,75.585636973511,18.89866743491139,2,0,0,0.00037166922070057363,0
770,2,21.94185433128215,10.65107487379539,5,2,0,0.00494185473471685,0
8865,5,33.71464287477614,16.535587285362013,2,1,0,0.0007125172638927196,0
249,3,56.09777206950354,5.947590233342707,3,0,0,0.0015312223148475522,0
7239,1,61.1959968992609,14.144909164043185,3,0,0,0.0001954093677838656,0
3419,3,124.40344959850964,20.58873354070556,5,2,0,0.006065403685731758,0
4976,2,18.255408543161792,14.94886265287426,7,0,0,0.0007542504650834003,0
4544,4,35.033181676471976,3.239274692208628,5,1,0,0.022593155649445956,0
5565,2,25.699058528542785,11.757176984510275,6,1,0,0.003155656820651775,0
7939,5,16.352779136872062,15.033369836300832,6,0,0,0.0014943751165958966,0
716,3,16.863974890301364,13.736065846127662,4,4,0,0.0028207098419543407,0
9652,8,56.858219856682766,7.751548990100925,4,6,1,0.41806204131066377,0
2048,2,34.86666597608773,8.766137924297968,6,0,0,0.0013136779752392746,0
5997,4,19.46325084223279,0.2465896746832445,3,3,0,0.02139421189330504,0
6600,3,49.42768819635338,11.729876408723968,7,1,0,0.013333257138393024,0
7245,4,113.25761939904586,13.379447005079822,8,2,0,0.21007485625270447,0
4178,5,18.479104691417287,9.776241228298884,4,2,0,0.010067592128989345,0
4809,5,91.2312726355478,6.060406754289575,6,1,0,0.11145957086027176,0
9482,2,40.08222015063996,13.520342934222482,7,1,0,0.004901930048283806,0
7140,2,40.37706539857384,4.225556112135122,7,0,0,0.0029425269069630086,0
7190,7,11.901845672801196,8.833049202074166,3,0,0,0.0020453552153272595,0
1460,2,57.80898424951901,0.0,3,1,0,0.003926987995917978,0
5989,3,15.189099954619568,15.10872104802653,5,1,0,0.0013501889056180573,0
2000,2,25.48307381096775,10.50695896408216,5,1,0,0.0021494006675464674,0
8175,4,41.88600734362704,24.97524183548322,2,2,0,0.00012202186049826801,0
404,3,77.46191852663453,19.226477816379656,6,0,0,0.001563570771246259,0
384,3,350.1796959884234,16.754644854207555,8,1,0,0.14998347723916752,0
9448,3,40.070122513957294,0.0,3,1,0,0.005800274224330101,0
9487,3,157.48402075669782,5.404162354609478,6,1,0,0.06825443933263518,0
1633,4,43.420463115854886,9.131169466972732,2,2,0,0.004577512392405188,0
9853,1,88.65408767549062,10.548050882530683,7,0,1,0.002243062822721834,0
4784,4,158.98268821625877,5.824982372817401,4,1,0,0.03173045073072433,0
9456,3,135.99580769304922,0.0,7,0,0,0.03439192293954548,0
6970,4,26.194090403999564,10.184610162915376,4,0,0,0.0012113014646464339,0
3925,3,62.99326492753517,10.589685966074908,4,4,0,0.017011207273360678,0
4158,4,76.95956114751249,8.70133970683898,6,0,0,0.013706356532027406,0
7449,3,42.711047980923375,18.613639992618488,4,3,0,0.0013805244392159964,0
8415,6,57.4411199228283,25.39018600035107,3,0,0,0.00011895432326535475,0
2193,2,97.25369342613924,22.70772390201724,8,1,0,0.0024630715967522165,0
1015,2,63.68254783206888,5.235492531033024,5,2,0,0.021153330953933822,0
5124,3,14.322022682054962,13.349495426385966,7,2,0,0.005982322523949808,0
7418,3,42.42722227160191,8.565398441120466,9,3,0,0.1561781510302055,0
7409,4,35.052515040668666,9.737429285121069,2,2,0,0.0034262047400563057,0
8989,7,39.51180841342228,6.423533498108962,4,1,0,0.023938601771464934,0
2871,3,13.129380031659304,0.903128331573308,3,1,0,0.0035146212287484164,0
9,2,64.3455747626143,10.748597815892008,5,2,0,0.012531026352229085,0
1838,2,112.40313619312548,0.0,1,0,0,0.0005280075052753395,0
4804,3,27.20538152673273,12.049384787333604,6,3,0,0.010157592625525014,0
255,2,19.03945556402921,10.376603757480613,5,0,0,0.000494309093576467,0
7026,3,12.55913880057762,15.13069854868196,2,4,0,0.0008270904947621878,0
5713,5,119.46203068241428,13.036821258971695,6,4,0,0.3562524885869236,0
3324,4,23.60115155570697,10.12616259922108,10,1,0,0.017035023050050873,0
7714,2,25.093710013718194,12.268025858210017,4,2,0,0.0022270542694589482,0
1581,4,89.65055137779318,20.70662409401385,2,2,0,0.0009161781254627091,0
924,5,45.27502844645035,7.151547453045838,5,0,0,0.009071840297980015,0
2779,6,31.79287197110891,16.003959376009234,3,4,0,0.005653051582013858,0
7891,2,41.43521897748023,12.796683988565071,4,1,0,0.001362415963648433,0
6132,1,18.24596060000932,10.61674543366206,4,4,0,0.003120959811016509,0
5320,4,51.43352447724726,7.376572999298074,7,2,0,0.09284308755360449,0
7312,1,16.416891234077696,2.227038091627712,5,0,0,0.0004796771899073135,0
7102,5,233.9266672919436,0.7442302861612546,6,0,0,0.17616504450000245,0
6042,5,62.58303822390946,12.072146139057612,5,1,0,0.016384351868260403,0
3775,1,28.256648002272023,7.290731404966134,4,4,0,0.006132700994830437,0
4835,7,24.28491759149076,0.0,6,1,0,0.08982245769327188,0
4964,3,42.25283389650818,0.0,7,2,0,0.06874877712050914,0
539,4,27.44467632248862,15.467598279939027,3,3,0,0.0018591354511232688,0
7483,2,81.94332243740423,18.5786597682581,2,0,0,0.0001698380756548424,0
2745,2,31.609937537166832,18.031512409509507,7,1,0,0.0014083995017659264,0
3719,5,28.42453805877652,9.023339742283133,8,3,0,0.16433431057281145,0
6819,2,30.088314081650804,17.794811264854065,6,2,0,0.0016834259417986429,0
9337,7,57.46404274070516,11.031946160284914,4,2,0,0.028778163865356334,0
4468,1,80.63855905618698,7.655415204095662,6,1,0,0.005838011155024452,0
667,2,35.21732351455706,3.4426856132096777,2,1,0,0.0012294544573327095,0
7575,4,77.5140301427088,17.897637975055527,6,0,0,0.003168890981018341,0
8549,3,59.40106440349021,15.564251067250185,4,0,0,0.0008214955962889921,0
5063,4,35.0524781781838,20.815665578630263,5,2,0,0.0009155293822218755,0
1353,2,61.89938434119303,14.690175648651447,9,4,0,0.07528649688008125,0
7114,5,33.747978314069655,9.437481060739472,4,0,0,0.002846783485745672,0
9773,6,65.7489710059061,3.989605796885492,7,7,1,0.9104049255070661,1
8662,1,40.3826865028886,0.4461823220947671,4,1,0,0.001982313704347263,0
2703,3,20.813374631503724,20.46171667136497,5,1,0,0.000424357660713108,0
3330,1,35.76883101429136,5.815146805904082,7,3,0,0.027749281093297305,0
8053,3,60.40166217548504,13.56023479685704,3,1,0,0.0017783951263156065,0
3584,5,95.83424729901137,17.003957358131554,5,0,0,0.004583076826623081,0
9441,1,14.60316889923397,21.57496691449577,8,1,0,0.00032753543837518826,0
5645,5,30.96597962013305,17.38209167193808,5,1,0,0.0020019716106564763,0
3376,6,65.67921641494796,16.522801922104552,5,1,0,0.005418311544921084,0
1256,5,49.82910246226167,5.249760490854587,3,0,0,0.004243543768711297,0
6190,3,62.34978765318373,10.945326506345369,2,3,0,0.004593003678619261,0
5348,3,48.18863594176935,19.036276879279736,8,2,0,0.005062014973320245,0
4175,3,14.97854611861096,11.657766300983267,2,0,0,0.00012013643357117045,0
4910,3,61.01278878873407,18.370957881917167,3,1,0,0.000761345156897949,0
1852,4,44.247981569578926,13.679712526058877,1,1,0,0.00045122269866844215,0
6316,3,35.70510663030248,4.698061738923567,3,3,0,0.015214546055902323,0
9854,4,96.85657871836644,8.43386489142133,7,5,1,0.6432161922015178,1
2105,5,27.024874156413222,13.334288349597568,5,5,0,0.03811289620945566,0
133,3,80.72478271374825,16.586943933409056,4,2,0,0.0041609633842551435,0
5029,3,9.132254384326144,23.50503740223528,5,3,0,0.0002134914866592008,0
928,2,34.87906945839113,8.75911265613864,2,2,0,0.0010863909111361724,0
823,5,36.43216202964802,17.90251805068793,3,3,0,0.0016424540601626056,0
7576,2,42.77369395341943,11.700800597084108,5,0,0,0.0007981995529246227,0
1531,8,74.80016154693006,16.03982446213802,7,2,0,0.11031423459187147,0
1214,2,29.05476831232928,8.279380559815639,3,1,0,0.0009183784803270043,0
504,3,46.23432437344409,12.717936980853008,5,3,0,0.010091880627539492,0
6530,4,28.999873237089705,19.93612970161964,8,1,0,0.00172690654134994,0
3072,5,21.97418339836644,20.893965558383396,6,5,0,0.0074077485428303,0
9086,6,66.63312539732264,3.0583797569734337,9,0,0,0.14387065765688695,0
8647,4,25.036011236090573,11.234205290161746,5,0,0,0.001635518833444743,0
6619,3,71.86657783975946,14.741661534864663,4,0,0,0.0012965891259910396,0
9273,2,43.29562768913753,18.730725131743288,5,1,0,0.0008336556954253392,0
3709,3,37.55940749959051,2.9561637831546506,6,0,0,0.004804679943179364,0
4849,2,28.62272199029913,8.953080982657209,6,1,0,0.004359574306981371,0
4748,3,47.23586086666402,10.362690385212234,5,1,0,0.007242479745304633,0
4268,2,25.617557885295398,23.51930856051301,5,0,0,7.722468690493857e-05,0
9878,5,268.21966354687186,11.058130909054183,10,3,1,0.901441824672241,1
8905,2,17.812115083168365,9.62550125893671,5,1,0,0.0019124020180024332,0
4186,5,17.913834659125826,7.948282671637518,4,2,0,0.015315453735720814,0
5301,5,79.9200800843416,1.4577934704857505,6,1,0,0.11621832980081175,0
2923,5,53.745686545323856,22.123569493446773,7,3,0,0.006004183960646453,0
6588,3,45.874938544921626,1.9519053805422413,5,2,0,0.03537700706402537,0
1810,3,41.46474710089039,11.533092752751108,2,0,0,0.00028094909551898433,0
3486,3,67.47116645700952,10.584295081755204,5,1,0,0.011558958031234452,0
7419,5,37.46503068876036,4.581697300592758,3,3,0,0.022043074753712633,0
3141,2,41.18956254609522,2.4285278628519418,4,2,0,0.012173743284248513,0
9347,6,5.0,13.01773593364377,3,3,0,0.0031607158211728508,0
1324,9,43.4258566959846,17.688403250625697,5,1,0,0.0041978873672402755,0
4312,7,21.49848026600627,13.409458992002286,6,1,0,0.00729161980565725,0
7494,8,10.527983220039909,21.219922181970585,5,3,0,0.0017404431569218006,0
8702,4,100.25387476592864,16.59969676153829,4,0,0,0.003089113860358194,0
8691,4,51.02145027785838,21.73646611508255,4,2,0,0.0007697599958526358,0
9503,6,133.8032378642173,13.818607852855656,8,1,1,0.19477130657484676,0
5541,5,20.97702899376283,0.0,5,0,0,0.00900856630331237,0
6172,3,119.83480694971654,20.758684442121385,10,1,0,0.011315245793733145,0
1540,4,35.30256965190482,15.797155571157576,4,2,0,0.0026764283636922168,0
9409,6,120.4761292290584,16.11151837528102,7,1,0,0.07766512944763938,0
2681,4,38.819348663863394,11.36048287446725,4,2,0,0.008706931783157314,0
9882,2,46.02289479764673,11.689042658503826,7,2,1,0.015603892874904258,0
6313,5,38.02699287186188,0.0,3,2,0,0.025971919998615627,0
1191,4,39.03552500808655,14.86405653534622,4,2,0,0.0037332750474371483,0
5293,3,32.06921690454707,0.0,1,4,0,0.006531527266031466,0
1542,3,52.02317100439419,11.786573800666876,5,1,0,0.006966411417967763,0
7056,3,34.513699698105455,13.912924079037351,7,0,0,0.002197431772320006,0
2539,3,79.63562421637677,11.04709135819754,5,2,0,0.024920236320397984,0
953,5,500.0,19.923569150436663,8,2,0,0.5164012827389057,1
7241,6,40.63627411083831,25.82863495527292,3,2,0,0.00019411188298417293,0
6731,5,45.002767764123966,0.0,3,3,0,0.046518656630309387,0
4846,4,42.39914216532664,13.164880018888583,4,2,0,0.006071955731797367,0
6801,3,93.74149371376022,10.910736531750578,4,5,0,0.054866653807010085,0
8010,3,26.692218152227884,14.85699137888362,5,1,0,0.0019952962128051924,0
4330,7,54.276172665528456,10.90244335234782,8,2,0,0.25215457512831513,0
8924,5,68.25772288799139,7.395860597271266,4,0,0,0.008536584983402517,0
5334,2,190.99034545861292,8.525813396371474,4,2,0,0.023088699391489737,0
7330,2,38.2181636838032,14.425527049318454,5,2,0,0.0035157116581435313,0
9348,4,25.29702663461353,14.497615550620196,5,3,0,0.00524498976152484,0
4729,3,17.962201183136976,9.001409374362792,3,1,0,0.0011141239842662556,0
6541,3,48.55437158276072,15.341942222282963,3,1,0,0.0010005897022873635,0
5305,2,35.96107811460213,7.684458759958677,2,1,0,0.0006253664983080302,0
5161,3,12.773123762593542,15.529929388060337,5,0,0,0.00037231239899223256,0
7860,5,107.3511828713328,5.702451044169732,5,1,0,0.07040706631378088,0
2156,3,45.84740760459382,3.813141987105394,9,0,0,0.011113359886026714,0
1062,4,205.06152647412665,16.555652657490032,6,1,0,0.03431360367488364,0
1167,6,27.354563239265214,12.691315374817808,5,0,0,0.003160293517031842,0
3636,4,84.1512091610403,10.52615886385509,6,3,0,0.1207064141066495,0
7651,2,67.17520139241724,11.1502573649042,6,0,0,0.0023517777383358033,0
5588,4,143.53250104597387,16.299942404964472,9,1,0,0.09068658664241208,0
7192,3,18.313020036364584,0.0,4,1,0,0.005935344469057048,0
4491,3,24.976435661574232,25.26788733795268,5,1,0,0.00011384274974951703,0
7266,3,43.9791970797076,25.2477366160678,7,1,0,0.0003082417022655367,0
4980,2,53.99360862194472,10.009529729826088,7,3,0,0.028017795802630523,0
8335,3,67.686747875458,9.08713304769556,4,0,0,0.0024586439142304695,0
9952,4,107.43378995263107,17.08009745573677,6,1,1,0.013052279771771801,0
4946,2,47.516391977479785,3.565040326921281,5,1,0,0.006813725496839735,0
2782,5,52.16462094676505,0.0,3,1,0,0.014142096270318013,0
717,3,43.31593733492513,13.0008553701297,5,3,0,0.008962692563511971,0
2502,2,23.49839622366512,6.983725307447012,5,2,0,0.008312828644700952,0
4360,3,34.392719306883414,14.599619752942717,11,1,0,0.008379798323929393,0
4171,7,59.21704967659447,16.307391158377314,10,2,0,0.14470881004596528,0
8082,2,216.89889606869028,9.391018101504844,6,0,0,0.008343449395171728,0
9760,3,271.6161684449267,3.207589083367276,9,5,1,0.9637184612499264,1
395,4,16.76992955129671,7.166091460912444,5,2,0,0.018745997470150925,0
7186,3,44.71187527641656,14.048167162226092,2,1,0,0.0005270712633078229,0
9822,5,159.93724886135428,13.734883351518468,7,4,1,0.5596606925151406,1
4492,3,16.32132556483211,5.517751071208601,4,0,0,0.0010731081653056885,0
1365,4,82.50381496679024,13.062683277936395,9,1,0,0.04660800149568018,0
9526,4,33.207459011606744,0.0,7,0,1,0.013554018512304512,0
8787,3,30.857435380231536,10.578534045324266,5,1,0,0.004413241724586851,0
5917,4,48.76699223940491,7.979390570138387,5,3,0,0.04328528430397708,0
4968,2,19.76133926263473,19.08417230075253,3,2,0,0.0002898912756555932,0
2914,4,17.13882375154475,0.0,6,1,0,0.02264015410554234,0
5644,1,108.84769122074796,8.415257462481254,9,1,0,0.02711157064095072,0
3766,3,35.363669669767944,5.320307329386715,7,2,0,0.046364989829399406,0
3440,8,67.53435208723901,14.043181380034998,4,2,0,0.023903050931388177,0
7357,6,23.078453569663036,11.4071466863103,7,2,0,0.035438697906084296,0
6806,2,26.200284896823373,14.986059131488425,6,4,0,0.0038065916125696684,0
2143,1,52.06855671656298,16.18794700066332,6,0,0,0.00045823012269935703,0
5104,4,29.67412875237138,6.105573512268325,6,1,0,0.020671164346484184,0
5073,3,82.8494529461589,2.2039005522778314,8,4,0,0.7352251066119199,1
1571,3,103.2163919975222,7.515067473028014,7,0,0,0.020074015215375485,0
4079,4,102.26855730407016,18.268544035980085,5,4,0,0.03584224791723849,0
1122,4,52.28440733659522,3.651432838686688,6,2,0,0.08957560203632263,0
2786,5,60.07042553874805,11.46936330520128,8,2,0,0.13070048081760788,0
2967,7,50.89351099168479,16.950102752291436,6,2,0,0.01697823358650892,0
2504,3,25.484031623844597,7.514904248504818,3,1,0,0.0017937029312920976,0
5988,4,95.4979365046058,5.630909609855631,4,2,0,0.044202736985342175,0
8867,5,38.298124163047,9.55339729868961,7,2,0,0.06621946046960231,0
7164,2,37.133934551980985,22.297999161336108,4,2,0,0.0002851317074012979,0
728,6,20.97913920929681,9.056438690732966,4,2,0,0.015338691795056066,0
7587,4,49.814580767116496,14.792010464042722,4,1,0,0.003329449547264237,0
7543,6,11.640885644617866,14.388765963209613,4,1,0,0.002045029690685029,0
412,4,39.76715932544189,4.009904390409033,2,1,0,0.003727374957449781,0
5745,1,28.98936547295383,9.407066560335211,4,2,0,0.0018638761025998706,0
7668,3,29.110818862956336,9.036305115373514,7,0,0,0.0031390102073683215,0
825,4,45.90315791520187,30.0,14,1,0,0.0007109337258639025,0
3267,3,15.44874893352278,10.879935922433678,7,0,0,0.00191031619930724,0
3974,5,89.22241557207768,11.132217700754612,6,1,0,0.05367371619749988,0
8808,6,86.64537794520196,0.0,3,3,0,0.16465173535831115,0
8306,2,23.595964271060836,8.711405489620043,2,2,0,0.0008309023499689586,0
417,4,42.35953680453466,8.402751244564264,5,0,0,0.00386474710994951,0
6748,3,43.15071458646563,10.307744193922431,6,1,0,0.01057302272293605,0
8967,3,52.78013412739714,8.545235667414612,6,1,0,0.016941174941845764,0
2082,6,28.64203107481711,4.862962258096377,4,0,0,0.008405791517224105,0
8945,5,48.88006171103317,6.875647160677851,7,1,0,0.05960009227023726,0
3373,6,24.013631879002386,17.756373158049094,4,3,0,0.0024293137578111973,0
5726,3,40.43528994048194,8.71328877657444,5,2,0,0.019047364924521186,0
4107,6,128.28528817017806,22.232006133799917,2,1,0,0.00099285185462814,0
4380,1,141.80703847823648,15.659334936646175,5,2,0,0.007649690288769973,0
7723,4,66.42478144461943,8.34209547011578,4,1,0,0.015445585383672524,0
1066,7,56.78721099940156,7.32805842057921,9,2,0,0.5491971790595558,1
3913,4,42.40531351372919,5.442662952728231,4,1,0,0.013793154593198555,0
5536,5,109.35735878109172,18.487680665015613,2,3,0,0.0031426431407102317,0
8002,1,15.937978290811804,20.200329228073663,4,3,0,0.0002757016513271709,0
5387,4,80.9378521445957,18.32782425224641,6,1,0,0.005913485832961691,0
5732,5,87.1320103020196,12.207371018019815,4,2,0,0.02218803714353659,0
2738,2,42.42889939587309,12.793805168581253,4,0,0,0.0004427439902422544,0
5052,3,44.8340320829519,14.770016006784664,3,0,0,0.0003463829889106148,0
4000,5,70.31078301354287,0.0,3,0,0,0.005202915238037778,0
2427,5,64.94962674187109,9.898011567035775,10,1,0,0.14348627698666477,0
6833,2,38.37342500110989,16.086550817750105,5,1,0,0.0012960412573357367,0
1687,2,32.07849513006191,12.638763289205292,4,3,0,0.0037080866916624515,0
851,3,25.037746620954174,8.563610967752826,6,2,0,0.01856843344621956,0
6303,3,72.14851264090868,18.88243089323563,5,3,0,0.004040762430916687,0
9087,5,17.58475750741595,13.472740149566954,3,0,0,0.00048782895985624927,0
5878,4,9.257378936912495,10.836690348184325,9,1,0,0.00953350676575543,0
8527,2,32.410160507790465,7.477060816493822,3,0,0,0.00039294270144923937,0
2839,6,271.9324566912801,9.262574055991664,7,1,0,0.46614827034099143,0
4611,2,81.10362059420657,27.804699024378127,4,0,0,6.49071647683652e-05,0
9540,2,292.8040996775063,19.27791525486885,8,2,1,0.1380773034332158,0
9207,1,78.89455850656682,13.514086906413016,5,2,0,0.005501151599729908,0
2489,2,14.79506961667948,20.682609362256045,2,3,0,0.0001480334939008777,0
6905,2,46.07404381261017,7.915899556456106,6,1,0,0.007957694720921085,0
7390,5,50.31932438541851,5.51571343556248,2,3,0,0.013647110388272432,0
2849,2,81.30858677197963,1.6787313872367822,5,2,0,0.02576607029339418,0
6665,5,125.27108386543485,12.740789070273845,9,4,0,0.7201087653453234,1
5881,2,124.97334691061307,18.91045084007547,6,1,0,0.005518879345794029,0
4452,2,11.859125961054668,12.623548404906566,4,1,0,0.0005588827671201846,0
7421,3,53.59157940445149,8.196409835406666,4,3,0,0.020077910722436546,0
6484,5,30.132595908462523,8.640626364951338,4,3,0,0.018722071874097294,0
2479,3,55.21140137647091,12.013000206592006,7,1,0,0.014398167093150267,0
6617,3,20.159616478534247,20.955698569745337,3,1,0,0.00016586353615802903,0
2141,5,99.4504048302799,29.945582424651377,3,0,0,7.608541585229264e-05,0
5188,3,19.962939871698133,24.084413935283152,1,0,0,1.0152759870437233e-05,0
9704,7,95.65028658154702,0.0,10,1,1,0.7968964588445568,1
2744,5,65.01152075177407,14.32437371677976,7,0,0,0.007705374861918719,0
7253,5,33.773982770473474,4.315955152678319,7,1,0,0.05459860032413206,0
3506,2,66.83592266308723,6.370491156334759,5,2,0,0.020116493206178573,0
1679,3,47.16093986158196,21.36636970690629,8,1,0,0.0014306286241858445,0
4249,4,63.795000576228816,4.468298546311528,3,0,0,0.003521703196956575,0
3147,3,51.47616930487361,14.226101004753511,4,3,0,0.004995073179494531,0
8130,4,50.12957502341092,13.267597818718444,10,4,0,0.3780208695902124,0
7004,4,46.10146497458243,2.4777730928655703,6,3,0,0.20535509097547125,0
580,3,43.59917529117221,17.350913093385415,2,3,0,0.0007166338170385113,0
4070,7,76.7576415855393,27.324277152171696,2,1,0,0.00012717863825091136,0
3343,2,99.08029105743816,22.13722380289788,6,0,0,0.0007580130208252719,0
7404,4,62.68683042036273,18.599841387982792,6,4,0,0.020378476100231104,0
3672,4,28.20170507925932,11.014489954573357,8,2,0,0.027089279609020397,0
559,4,35.41741771082049,26.16295105322304,6,1,0,0.0001718119051295641,0
5237,5,41.91317293666486,22.014192438739997,1,3,0,0.00025811139107312267,0
7805,3,207.81065695203176,24.06927980812244,4,0,0,0.0010082205307266484,0
512,5,17.626760168681297,0.0,5,1,0,0.025793440713550893,0
1081,3,64.71302180314954,23.70700097320506,3,2,0,0.0003608627774512636,0
1664,7,53.94318791045429,3.451926445156797,3,0,0,0.007633325776623808,0
9204,3,38.15673722529058,10.521086417136306,8,1,0,0.014216590843809038,0
1931,4,31.39828333300556,17.276623920286543,6,3,0,0.004006625109296142,0
9666,6,62.71035930429516,9.26232203333654,6,0,1,0.017511264958265018,0
1150,2,131.96514722585505,12.715663723982615,2,2,0,0.003878826403502964,0
2838,2,73.7443325909943,4.2767834100879805,4,5,0,0.06549209539394749,0
5949,7,14.948141259265917,0.0,5,3,0,0.1688591046929641,0
8308,1,159.63634742297663,13.52457205652766,9,2,0,0.15301282552787554,0
8932,6,33.946165662380906,12.430661440303588,5,2,0,0.014712357125725254,0
9788,3,236.1260809471657,6.646622332908855,6,2,1,0.2972303334862515,0
5177,5,33.46224590791967,17.25373088675503,2,1,0,0.0006135145574179809,0
830,5,111.08332004853524,10.340641936612371,6,1,0,0.0755411185244754,0
8311,2,34.77642849739087,5.66529707712252,4,0,0,0.0008392127801853613,0
4752,3,86.24922894515322,3.4656572791285605,12,0,0,0.105695654735361,0
9850,4,81.03352882839559,9.841521650915778,4,6,1,0.13337152207717967,0
635,1,56.75630693672175,9.135649359042288,2,1,0,0.0004250439871055944,0
4465,1,58.02217856040695,22.56573768369843,8,2,0,0.0014854850329845105,0
6799,1,30.34777174914073,20.261968860729475,8,0,0,0.00028017982137841643,0
7987,2,81.02066785939114,14.78944286044391,7,2,0,0.01928113407066048,0
7079,3,52.26971433428364,2.4528361748781453,5,3,0,0.07894012262154206,0
6966,4,58.522335329810105,10.38839526578068,5,1,0,0.017055082077209446,0
4142,3,20.49604075126581,15.963862967876594,5,1,0,0.0013112786789786824,0
7027,3,24.752678133247443,7.6671875157899265,2,3,0,0.00446602593132568,0
9183,6,11.04849090022773,14.13664640615265,3,2,0,0.002241830049017705,0
876,4,31.93284083202995,7.654964357319447,2,0,0,0.0006449223310962772,0
4869,4,62.54826824570815,9.54721699004074,5,3,0,0.042959065247790536,0
5315,1,57.87356888575928,7.345727488770861,7,3,0,0.033026865990541825,0
5222,2,28.338939051559446,0.0,3,2,0,0.006583802856624559,0
4,1,60.50540926656272,11.135257649926194,7,1,0,0.005252850290108656,0
3051,4,38.920765684968586,19.658211971368207,4,1,0,0.0007497784829190821,0
5691,2,52.38685064198057,18.08761520703361,6,1,0,0.001803271393264663,0
3124,1,47.19348766416964,14.450640785453388,7,2,0,0.006311776900124599,0
2491,4,47.9427614445712,12.452839247426857,4,2,0,0.00800915841088924,0
3854,8,63.85348896786604,8.913376645929887,4,0,0,0.010322971853840958,0
4777,3,35.19935126461749,8.505449647446817,3,2,0,0.004860143665520746,0
7509,3,32.80675217685821,8.384769640651651,4,1,0,0.0037787583257353923,0
6457,4,71.95052688699118,10.470223997698838,8,1,0,0.05195632130188048,0
6293,4,94.81068539288856,8.038710972132332,4,2,0,0.03502376053383884,0
1148,1,24.916340402320863,21.02345292501802,4,0,0,4.23836957783814e-05,0
574,2,115.66778315974926,1.450269645910959,2,1,0,0.002840310664110794,0
3769,7,48.91361263621827,18.48402553870858,2,2,0,0.0013440749510180458,0
4146,2,13.288045215435556,24.68697922222399,9,0,0,0.00012968260927736532,0
853,3,38.26881214100496,19.78035692415654,5,1,0,0.0008268567697389636,0
5919,5,31.30525048692396,21.26572206652213,7,0,0,0.0005547470620734251,0
9358,4,9.759860350997556,9.447439552280157,2,2,0,0.0017961812988622524,0
6614,5,21.279803871862327,19.4287951959618,8,1,0,0.0019330182394507844,0
6002,5,32.80095229065025,9.404830901575515,2,1,0,0.0025304712815500435,0
9163,4,59.37841273514523,22.24117444176666,4,2,0,0.000840579253864785,0
4495,4,55.665344031519474,17.052249348174833,4,0,0,0.0009166421385468609,0
8173,3,50.57672750557413,2.121600759400959,3,0,0,0.0018268907022302961,0
6655,3,21.910167743560176,13.25162678844191,1,2,0,0.0003787145950567846,0
2368,4,31.018406065314128,9.691520062396588,6,1,0,0.012765932889391705,0
4780,3,48.97424583500436,16.924516372125495,7,3,0,0.008140829769750436,0
7992,4,30.025528143853368,10.322396263286208,5,1,0,0.0071451995698514955,0
2950,3,59.35013776535665,16.91688911762134,5,1,0,0.0028009567028949452,0
5625,1,63.356665500101016,24.298018258530558,2,3,0,0.00011567081254829876,0
6971,2,75.92538950206787,7.81300122489038,6,1,0,0.013323440255959721,0
8716,7,34.95765014160735,17.93667827177794,6,0,0,0.0013799807053112567,0
1841,5,17.935449768656923,1.9899463173446128,5,2,0,0.04717660842814574,0
5986,7,15.215042001107156,16.31754639983314,3,3,0,0.0023644552044630694,0
537,3,52.07998963764185,7.432007851595346,5,0,0,0.0032196701432366005,0
2806,2,50.39415639093623,6.691713211990199,6,1,0,0.00936348717562706,0
5801,5,33.69867340090682,1.3104329545670943,9,0,0,0.04137210260281555,0
